threads,mpi_world_size,nodes,n,dgemm_algorithm,time_setup,time_wait,time_copy,time_dgemm
16,4,4,2048,mine,100.085,0.000552069,0.0137194,0.000945043,0.12254
16,4,4,4096,blas,402.94,0.0105919,0.0173653,0.0130606,0.209621
16,4,4,4096,mine,155.047,0.0102802,0.0246147,0.00821585,0.624417
16,4,4,8192,blas,456.375,0.0731058,0.456121,0.0285154,0.832948
16,4,4,8192,mine,186.511,0.0442442,0.107235,0.0276274,5.0225
16,4,4,16384,blas,865.319,0.175643,0.364849,0.10408,6.50175
16,4,4,16384,mine,174.993,0.0401204,0.450364,0.076162,45.3777
8,4,4,2048,blas,68.0084,0.0037108,0.0722899,0.0314687,0.0666243
8,4,4,2048,mine,74.3238,0.00282934,0.0384147,0.000488909,0.112573
8,4,4,4096,blas,284.548,0.00294532,0.105617,0.00232854,0.218599
8,4,4,4096,mine,115.627,0.00287362,0.057027,0.00240996,0.922932
8,4,4,8192,blas,375.233,0.0102069,0.552328,0.0091469,1.81112
8,4,4,8192,mine,126.912,0.0111452,0.234846,0.00908523,7.45041
8,4,4,16384,blas,525.905,0.0437044,1.03468,0.0372861,11.8671
8,4,4,16384,mine,78.7252,0.043419,0.427618,0.0370708,83.3374
1,64,4,2048,blas,3.44022,0.000858813,2.02787,0.874364,1.63681
1,64,4,2048,mine,7.50764,0.0452747,0.476482,0.761887,0.299881
1,64,4,4096,blas,27.7975,0.000193663,1.46668,0.993756,1.63706
1,64,4,4096,mine,52.4181,0.000315995,0.294509,1.19871,0.718232
1,64,4,8192,blas,168.74,0.000170699,1.8775,0.861384,2.49915
1,64,4,8192,mine,149.795,0.000183126,1.77825,0.531122,3.81381
1,64,4,16384,blas,609.544,0.000256883,3.16026,0.91117,8.81494
1,64,4,16384,mine,190.45,0.000364729,3.5987,0.920173,37.6115
8,8,4,2048,blas,44.3405,0.00325842,0.0878071,0.15857,0.0633794
8,8,4,2048,mine,65.1491,0.00102803,0.0770617,0.026423,0.0654919
8,8,4,4096,blas,234.351,0.000413269,0.0301224,0.248752,0.23706
8,8,4,4096,mine,152.592,0.00261909,0.0449692,0.0849738,0.590471
8,8,4,8192,blas,457.655,0.000947662,0.482697,0.0959676,1.37528
8,8,4,8192,mine,171.819,0.000945103,0.328512,0.0548389,5.34775
8,8,4,16384,blas,535.082,0.0752286,0.546276,0.151114,13.0185
8,8,4,16384,mine,173.633,0.0423695,2.96215,0.183347,43.419
